word1	word2	hss
money	capital	1.7740945455400412
hand	foot	3.2560695568029425
alcohol	cocktail	2.435905554367302
yard	inch	3.0539246808663303
molecule	atom	3.8399707273286907
lens	camera	2.802050358910253
meal	dinner	3.3802220956316447
god	devil	2.784006363889321
loop	belt	3.435012382963888
rat	mouse	2.543993357238567
motor	engine	3.16607444524431
car	cab	3.2929203339697235
cat	lion	3.346579531061569
size	magnitude	2.5027595125007047
reality	fantasy	1.2468686814918413
door	gate	3.2016956576158857
cat	pet	3.683180063303517
tin	aluminum	2.866848635447665
bone	jaw	2.8471186830530772
cereal	wheat	3.4225617769659924
house	key	0.6824028681513948
blood	flesh	0.212588484177928
door	corridor	2.429217764072655
god	spirit	2.7174548425480043
capability	competence	3.3803077795641205
abundance	plenty	3.863719199617598
sofa	chair	3.1031128535068504
wall	brick	0.6614360957614099
horn	drum	2.1837314805180372
organ	liver	2.1615815145150896
strength	might	3.589284646595935
phrase	word	2.2075115824250573
band	parade	1.4276315172424414
stomach	waist	1.6238274999717646
cloud	storm	2.422029277603929
joy	pride	2.1357389979855044
noise	rattle	3.200371594715979
rain	mist	2.210572054982121
beer	beverage	2.442083120141083
man	uncle	1.0111383140167953
apple	juice	0.8274962416828007
intelligence	logic	2.1010025135120283
communication	language	1.0092944639061716
mink	fur	3.626745268696689
mob	crowd	3.7086420110277127
shore	coast	4.034553512385245
wire	cord	3.1299797681372383
bird	turkey	3.5378950864836303
bed	crib	2.3146570841479055
competence	ability	3.397197826483649
cloud	haze	3.576516008634854
supper	meal	3.3802220956316447
bar	cage	1.6145089006110507
water	salt	1.455088251450212
sense	intuition	1.8754427669196152
situation	condition	1.3283385468605706
crime	theft	2.9394754526486135
style	fashion	3.8750443024095538
boundary	border	3.7697778064503877
arm	body	1.244060323673802
boat	car	2.0734821920027997
sandwich	lunch	2.227026255841816
bride	princess	1.0815506406396596
heroine	hero	4.006146627677271
car	gauge	0.7486213462277679
insect	bee	2.207916166861341
crib	cradle	4.2641516995668205
animal	person	0.5847796377279957
marijuana	herb	1.3676095809442637
bed	hospital	1.299179332073244
cheek	tongue	1.3248208370434194
disc	computer	1.3857949022520306
curve	angle	2.050886339126801
grass	moss	0.6532710276995253
school	law	1.2448118739463239
foot	head	2.8450741708401783
mother	guardian	1.020445893648414
orthodontist	dentist	4.08057237709572
alcohol	whiskey	2.521373868855364
mouth	tooth	1.7800862208138934
breakfast	bacon	0.8814684690625636
plate	bowl	3.1815283099734626
meat	bacon	2.603062879629324
air	helium	2.935572944887127
worker	employer	1.0360650273330354
body	chest	1.1735134123975681
heart	surgery	1.0769995821081013
woman	secretary	1.533574312698252
man	father	0.9959730854804025
beach	island	0.46537220931671974
story	topic	1.767114926171882
game	fun	1.8113832178725326
weekend	week	2.162148835682891
couple	pair	4.484642821053484
woman	wife	2.8408852026671036
sheep	cattle	2.839444587200526
purse	bag	4.085403787862283
ceiling	cathedral	0.63138340438345
bean	coffee	3.067839897568655
wood	paper	0.8928161833279761
top	side	2.8101753795343143
crime	fraud	2.8314226427400433
pain	harm	0.8840209494233149
lover	companion	1.0815506406396596
evening	dusk	0.36407864118688726
father	daughter	2.5980683927136385
wine	liquor	2.440795033936361
cow	goat	2.6474803323454053
belief	opinion	3.6533089285529066
reality	illusion	1.3082286149499334
pact	agreement	3.1161818758377526
wealth	poverty	3.619622249320697
accident	emergency	1.8993384784209122
battle	conquest	1.1422403196853046
friend	teacher	1.0037576989929244
illness	infection	1.610438248744017
game	trick	1.8228903626850375
brother	son	2.4901453438850534
aunt	nephew	2.75321344270939
worker	mechanic	1.8199361057606014
doctor	orthodontist	3.142424817112467
oak	maple	2.7634042249713797
bee	queen	1.7264768609199495
car	bicycle	2.570657028533867
goal	quest	1.0763242760460991
august	month	3.1335536523915772
army	squad	2.1162837783927277
cloud	weather	2.6029360294497
physician	doctor	3.244404252882649
sun	sky	0.21509987180148582
target	arrow	2.2336644561002914
chocolate	pie	1.7226102552897542
circumstance	situation	2.8850063401649653
opinion	choice	1.198459268093352
rhythm	melody	1.0285100496705222
gut	nerve	1.5531332644753386
day	dawn	2.081849351084449
cattle	beef	3.504936691970458
doctor	professor	2.6910187328305093
arm	vein	1.280412434276229
room	bath	2.472609833966186
corporation	business	2.804061483561867
fun	football	2.113013231465456
hill	cliff	2.6576348386084194
bone	ankle	1.6509728541649809
apple	candy	0.962635882068194
helper	maid	1.8008568521952582
leader	manager	2.3199016130055035
lemon	tea	1.2835020905070313
bee	ant	3.2568562222548563
basketball	baseball	3.3953919602140643
rice	bean	1.6195345090168773
emotion	passion	2.1581551251721374
anarchy	chaos	3.521997017236756
crime	violation	2.8265654340059077
machine	engine	2.520540655399378
alley	bowl	0.8433732027391243
jar	bottle	3.2048590198423557
strength	capability	3.8376583474981243
seed	mustard	0.7005695207814924
guitar	drum	2.5931099632385095
opinion	idea	3.7238656313766767
north	west	3.7138127042650915
diet	salad	1.7616490049196114
mother	wife	2.8476416344462363
dad	mother	3.6297402853287224
captain	sailor	3.274901791141558
meter	yard	3.070702834866827
beer	champagne	2.5931142476535403
motor	boat	1.0856506036487104
card	bridge	3.012030727482141
science	psychology	2.2095936017551465
sinner	saint	1.0412031273840927
destruction	construction	0.8342225983178077
crowd	bunch	4.635559196936271
beach	reef	2.6971663341754133
man	child	1.0111383140167953
bread	cheese	2.195582134523896
champion	winner	2.0111240768655043
celebration	ceremony	3.1990985618844108
menu	order	1.2408460312356444
king	princess	1.9983404205798538
wealth	prestige	1.1598393876403053
endurance	strength	3.540652725200465
danger	threat	3.939350376394153
god	priest	2.28798664476571
men	fraternity	1.2091789937330593
buddy	companion	3.6448992590844154
teacher	helper	1.0037576989929244
body	stomach	1.209078620854077
tongue	throat	1.2719535005595561
house	carpet	0.5026108654384939
intelligence	skill	2.2253762961166754
journey	conquest	1.6971217528155103
god	prey	0.7365626941115685
brother	soul	0.932871170106987
adversary	opponent	4.199875939897939
death	catastrophe	1.7068422514465533
monster	demon	4.648971114609702
man	victor	1.0111383140167953
song	story	1.0825477984187615
ray	sunshine	3.23314806624038
guy	stud	3.0669363186539242
box	elevator	0.9558606739324811
butter	potato	2.1656094137682067
apartment	furniture	0.9040831971175332
lake	swamp	0.2744741280975281
salad	vinegar	1.68528140045172
flower	bulb	1.9057101470049056
driver	pilot	1.8483814485228267
sugar	honey	3.571086814137401
body	shoulder	1.098099762317515
idea	image	1.3907280396258248
father	brother	2.0802590306325355
moon	planet	3.37699562234492
ball	costume	0.6352437131669826
rail	fence	3.041926509318071
room	bed	1.1118298835422806
flower	bush	1.3516290655490988
bone	knee	1.5983537504330998
arm	knee	2.995585642318734
bottom	side	2.910814387067511
vessel	vein	2.3556238750627707
cat	rabbit	1.5031245502250221
meat	sandwich	0.896680314228867
belief	concept	2.0902527372895365
intelligence	insight	0.9903939744524589
attention	interest	0.7405347477892528
attitude	confidence	0.7025853156723301
right	justice	4.2224644485632785
argument	agreement	2.1502366681804053
depth	magnitude	2.3375569187241467
medium	news	0.47229890138656794
winner	candidate	1.0815506406396596
birthday	date	4.192793472653148
fee	payment	2.439189962737418
bible	hymn	1.237541714684728
exit	doorway	0.7019612313286547
man	sentry	1.0111383140167953
aisle	hall	2.9941490863248084
whiskey	gin	3.365005915965756
blood	marrow	0.5797820602153967
oil	mink	1.6358409865132515
floor	deck	2.7875570969942256
roof	floor	4.022120529718541
shoulder	head	2.2954714698375387
wagon	carriage	2.5910521601617145
car	carriage	3.345554840372348
elbow	ankle	3.6935900769660304
wealth	fame	1.1598393876403053
sorrow	shame	2.11318710002456
administration	management	3.513062714019842
communication	conversation	1.1110637341582383
pollution	atmosphere	1.2063566198899478
anatomy	biology	2.984644940091154
college	profession	2.948197291603215
book	topic	1.3745703223885066
formula	equation	3.6249892727826833
book	information	2.182621842980828
boy	partner	2.2436451651563805
sky	universe	0.11436189327583708
population	people	1.9538239982720649
college	class	1.346465162603527
chief	mayor	2.3461726345751535
rabbi	minister	2.88224516289697
meter	inch	3.094462980648152
polyester	cotton	2.425505944566481
lawyer	banker	1.0815506406396596
violin	instrument	2.565418727263981
camp	cabin	2.64536395032144
pot	appliance	1.041891250026163
linen	fabric	2.5035078344318853
whiskey	champagne	2.5931142476535403
girl	child	3.1562030041484626
cottage	cabin	3.108193575449031
bird	hen	3.5051114191899315
racket	noise	4.005841968683188
sunset	evening	0.30037343387475895
drizzle	rain	4.027194294816654
adult	baby	1.9771628271458033
charcoal	coal	3.274247029813318
body	spine	1.2530056179577258
head	nail	3.0128501475037197
log	timber	0.9901720230667312
spoon	cup	3.20727823139168
body	nerve	1.0932834671568807
man	husband	3.190712240145269
bone	neck	1.302578877425881
frustration	anger	3.6286552359096405
river	sea	3.09482356801651
task	job	4.286242835827559
club	society	3.5714892254494446
reflection	image	3.3655773250492516
prince	king	1.9983404205798538
people	party	1.1792411696658476
boy	brother	2.032767515227912
root	grass	0.5735441940522336
brow	eye	1.6029764602509053
money	pearl	0.30037343387475895
money	diamond	0.7949882072839003
vehicle	bus	1.9387076599697761
cab	bus	3.137350405371812
house	barn	2.4725668901615787
finger	palm	3.09637690962301
car	bridge	1.2977136860807517
effort	difficulty	2.8893475960161803
fact	insight	1.2426987167607018
job	management	2.2314012383897808
cancer	sickness	1.7435459777641358
word	newspaper	0.5398490047499522
composer	writer	1.0815506406396596
actor	singer	2.657440520138792
shelter	hut	3.3610814929779935
cabin	hut	1.8128141604443546
value	belief	2.00145600152354
wisdom	intelligence	1.7621077562025698
ignorance	intelligence	1.0680126533921213
happiness	luck	1.2520399089840548
idea	scheme	1.8054784985561034
mood	emotion	2.1521381682220215
happiness	peace	1.9807898528911325
despair	misery	2.004387158556449
logic	arithmetic	1.806939589432672
denial	confession	3.0075695979404404
argument	criticism	1.6897492554275548
aggression	hostility	3.9343445097196144
hysteria	confusion	1.7180171988267048
chemistry	theory	1.4751009775360318
trial	verdict	2.979869656058866
comfort	safety	1.0806785945580553
confidence	self	2.779253918700033
vision	perception	2.3204330688587387
era	decade	1.9468908873797044
biography	fiction	1.306055411367171
discussion	argument	3.1658354580798758
code	symbol	1.1973036187325161
danger	disease	1.4010588341425594
accident	catastrophe	3.2575484722931387
journey	trip	3.1883221551381893
activity	movement	1.8964542807226055
gossip	news	1.0348866697479173
action	course	0.8366308372993095
fever	illness	1.271843611081446
aviation	flight	3.418667136165569
game	action	0.9303668522563167
molecule	air	0.8459089193445569
home	state	1.913484120071645
word	literature	1.5821850907763442
adult	guardian	0.9734095820338418
newspaper	information	0.8233079747979427
cousin	uncle	2.6891307336072305
author	reader	1.0623797635891568
guy	partner	0.8927397400422421
area	corner	2.767510782161197
ballad	song	3.188377620969606
wall	decoration	0.5498013997571823
word	page	0.41164706783857424
nurse	scientist	1.0815506406396596
politician	president	2.2349619095393707
president	mayor	2.293102830007566
book	essay	1.9592106426494456
man	warrior	1.0111383140167953
article	journal	1.9067298270465454
breakfast	supper	3.4629438741043224
crowd	parade	1.0562393410135245
aisle	hallway	3.4004531702063705
teacher	rabbi	0.8582333602979785
hip	lip	1.8844414692376579
book	article	2.836485629680841
room	cell	2.5135088088102058
box	booth	2.462987983983579
daughter	kid	3.447056898983383
limb	leg	3.5887523768479217
liver	lung	3.4296385591323606
classroom	hallway	0.9040831971175332
mountain	ledge	3.3561155721204785
car	elevator	1.0671969688973746
bed	couch	3.5476865054837656
clothes	button	0.8057346107806072
clothes	coat	2.121733344595227
kidney	organ	2.4422672055081684
apple	sauce	0.962635882068194
chicken	steak	2.6559471532689654
car	hose	0.9040831971175332
tobacco	cigarette	3.6803769943179576
student	professor	1.0815506406396596
baby	daughter	3.2230579785080486
pipe	cigar	0.275967051021335
milk	juice	2.4842273047768324
box	cigar	0.30212876027585445
apartment	hotel	1.8128141604443546
cup	cone	1.906797382115871
horse	ox	2.4328266282642272
throat	nose	2.801364582146864
bone	teeth	2.819555156609263
bone	elbow	1.5037295942293198
bacon	bean	1.555856954316208
cup	jar	3.2078332425193676
proof	fact	1.7642898230777226
appointment	engagement	4.285799386865932
birthday	year	2.0676709916242797
word	clue	2.488854923633495
author	creator	2.686168423020393
atom	carbon	1.3985702067247796
archbishop	bishop	3.897909525837963
letter	paragraph	1.8513951809925
page	paragraph	0.11665945809838446
steeple	chapel	1.7802889841498553
muscle	bone	2.159920948236298
muscle	tongue	1.9928787111410236
boy	soldier	0.9734095820338418
belly	abdomen	4.593996795989711
guy	girl	2.2117073313698903
bed	chair	2.219626898199014
gun	knife	2.2238066645145538
tin	metal	2.8203021854314665
bottle	container	2.1011614785110564
hen	turkey	3.64670912294795
meat	bread	1.7944185826949408
arm	bone	1.2453356465256633
neck	spine	2.1576952702063195
apple	lemon	2.732200070784709
agony	grief	2.200419173463776
assignment	task	3.3606104814633397
night	dawn	3.2612808576796364
dinner	soup	2.0968556762910957
calf	bull	0.8136327973478923
snow	storm	2.6454736804565986
nail	hand	3.07210158881504
dog	horse	1.1682153925075913
arm	neck	2.576713985899843
ball	glove	1.8723721156316149
flu	fever	1.271843611081446
fee	salary	2.4850817116008654
nerve	brain	1.3158863349806358
beast	animal	1.1813455565351643
dinner	chicken	0.6626689377369874
girl	maid	3.2711551306642552
child	boy	3.202236168279242
alcohol	wine	2.507787460857052
nose	mouth	2.677387570601852
street	car	0.74351747707692
bell	door	0.706092587680006
box	hat	0.720607051594711
belief	impression	3.8279569107440143
bias	opinion	1.1139784323426598
attention	awareness	1.7222565044948885
anger	mood	1.889910157263777
elegance	style	3.8723872021179186
beauty	age	0.48304059905327734
book	theme	1.8996206689088926
friend	mother	2.322872712248357
vitamin	iron	0.8168181088031997
car	factory	1.7419325699756747
pact	condition	2.2859177593879596
chapter	choice	0.5859315479303517
arithmetic	rhythm	1.4322886951311566
winner	presence	0.16875764209363728
belief	flower	0.19697529120447704
winner	goal	0.35669538951370056
trick	size	0.3423520754152845
choice	vein	0.1350092765969935
hymn	conquest	0.36407864118688726
endurance	band	0.6492269442351628
flower	endurance	0.19697529120447704
hole	agreement	0.7942847517028084
doctor	temper	0.16020920339225947
fraternity	door	0.13500927659699347
task	woman	0.16020920339225947
fraternity	baseball	0.2556420772721466
cent	size	0.36407864118688726
presence	door	1.7342092604611035
mouse	management	0.16020920339225947
liquor	century	0.30037343387475895
task	straw	0.31897798459332355
night	chapter	2.013654667322025
pollution	president	0.4329064264435386
gun	trick	0.7149148965783613
bath	trick	1.2494440120866794
diet	apple	0.839183181328697
chapter	tail	0.8637292973875247
course	stomach	0.2054316723078155
hymn	straw	0.31897798459332355
dentist	colonel	1.0815506406396596
wife	straw	0.3117984028655599
hole	wife	0.36095907970262997
pupil	president	0.9960631001220657
bath	wife	0.4147573345024167
people	cent	0.36407864118688726
formula	log	1.1451208169829248
woman	fur	0.3982812165927711
apple	sunshine	0.19105746868229392
gun	dawn	0.395337318061702
meal	waist	0.19105746868229392
camera	president	0.45987056899802703
liquor	band	0.2755527674320152
stomach	vein	1.5870768574562824
gun	fur	0.6052012498969851
couch	baseball	1.0264625089653192
worker	camera	0.49026008482517114
deck	mouse	0.7100380174097359
rice	boy	0.977370101807824
people	gun	0.10270084755156976
cliff	tail	0.3649419893623902
ankle	window	0.22736167465896276
princess	island	0.46537220931671974
container	mouse	0.9251455631088349
wagon	container	2.0999762301327727
dollar	people	0.36407864118688726
bath	balloon	0.9284990687512027
stomach	bedroom	0.15615056821070775
bicycle	bedroom	0.9040831971175332
log	bath	0.6269526791603499
bowl	tail	2.237091400541139
go	come	0.804753356713453
take	steal	1.8886054756993262
make	construct	2.3649091334324774
keep	possess	0.19697529120447704
leave	go	1.9942739092554957
gather	meet	0.9074012035963896
add	divide	0.2556420772721466
take	carry	0.9889731393471137
take	possess	0.36407864118688726
steal	buy	4.505857338353433
kill	hang	0.95202359923791
get	put	0.36407864118688726
take	leave	0.7136030273883416
give	put	0.36407864118688726
try	think	0.8687179483750793
keep	give	0.19697529120447704
begin	go	0.7947096478475495
get	buy	0.36407864118688726
collect	save	1.1422403196853046
join	add	0.36407864118688726
put	hang	0.36407864118688726
go	sell	1.0104168570869374
give	steal	0.36407864118688726
add	build	0.2556420772721466
give	know	0.36407864118688726
water	shortage	0.30037343387475895
horse	wedding	1.3331281080820678
plays	losses	1.8246653171354872
classics	advertiser	0.911958804912311
latin	credit	0.9668431633042022
mistake	error	4.160430687482816
disease	plague	2.1218571758258986
sake	shade	1.0314857111833453
saints	observatory	0.42074938470748185
treaty	wheat	0.19697529120447704
texas	death	0.04891254693397154
admiralty	intensity	0.36407864118688726
heroin	marijuana	3.597286824104282
apollo	myth	0.36407864118688726
film	cautious	0.13500927659699347
exhibition	art	1.0292210931190207
chocolate	candy	1.6656186063776608
gospel	church	0.4405466634589982
english	french	3.890758499536465
exile	church	0.5720738220165392
adventure	flood	0.9825814731644171
radar	plane	1.3103035222538857
pacific	ocean	4.682140552130717
scotch	liquor	3.253769863734995
kennedy	gun	0.8397688020348207
garfield	cat	2.2813927093999715
scale	budget	2.826323080405338
rhythm	blues	2.005176383927214
rich	privileges	0.36407864118688726
marble	marching	0.30037343387475895
medium	organization	0.7351851523854076
pennsylvania	writer	0.47401420564661445
hamlet	poet	0.2732573723557841
mud	soil	3.287629433387621
slaves	insured	1.0815506406396596
integration	dignity	0.36407864118688726
money	quota	1.72703070303876
session	surprises	0.6695526397665916
billion	campaigning	0.36407864118688726
forswearing	perjury	1.1422403196853046
bulgarian	nurses	1.0037576989929244
faith	judging	1.270019939375557
france	bridges	0.5642496658826199
recreation	dish	1.0045210625700702
intelligence	troubles	0.9408813114431751
chaos	death	1.475908311078983
sydney	hancock	0.46537220931671974
espionage	passport	0.36407864118688726
pipe	convertible	1.001690101149415
salute	patterns	0.8754228300199586
radiation	costumes	0.17184931871167192
sale	rental	2.606846917589479
open	close	0.5562977434107123
mirror	duel	0.7310226809303961
probability	hanging	0.30037343387475895
africa	theater	0.3958042205052336
hell	heaven	3.4304179580612995
mussolini	italy	0.46537220931671974
composer	beethoven	4.284512340125764
brussels	sweden	3.21281035244552
neutral	parish	0.34433060966051665
emotion	taxation	0.36407864118688726
louisiana	simple	0.46537220931671974
quarantine	disease	1.271843611081446
bronze	suspicion	0.859230835449065
pearl	interim	0.30037343387475895
artist	paint	0.4823030946904
relay	family	1.3194620839937972
art	mortality	0.31897798459332355
food	investment	0.467241580744394
alt	tenor	0.3291721277072254
catholics	protestant	3.283312831113179
coil	ashes	0.340521668656532
poland	russia	3.6221099244011117
explosive	builders	1.4125353609308051
aeronautics	plane	0.22250658557040853
charge	sentence	0.7946436830384687
drink	alcohol	2.358134267374985
stability	species	0.36407864118688726
colonies	depression	0.2576966371526558
easter	preference	0.2556420772721466
genius	intellect	3.3390437240274653
jurisdiction	law	0.25564207727214655
saints	repeal	0.6310057475509494
conspiracy	campaign	0.6313485254779967
operator	extracts	0.7652793001229314
physician	action	0.14973611338783155
electronics	guess	1.269898342819268
slavery	diamond	0.4369271011536158
quarterback	sport	2.5436366346281223
slavery	klan	0.36407864118688726
heroin	shoot	0.15615056821070775
birds	disturbances	0.13500927659699347
palestinians	turks	1.0815506406396596
citizenship	court	0.2412701773332599
immunity	violation	0.8123783804785741
chile	plates	1.4866697508591937
abraham	stranger	1.0815506406396596
kansas	city	3.1849178159516525
month	year	2.0676709916242797
month	day	3.108844302206073
amateur	actor	1.0815506406396596
transmission	maxwell	1.2909847289801557
drawing	music	1.0580439414389669
exile	pledges	0.7644563467440748
adventure	sixteen	0.36407864118688726
exile	threats	0.9431161286392451
concrete	wings	0.6274508231866592
seizure	bishops	0.30037343387475895
submarine	sea	0.19105746868229392
villa	mayor	0.8373270312790468
nature	forest	0.3329612373515818
chronicle	young	0.08286969439724642
radical	bishops	1.004001757956516
pakistan	radical	0.23379552018771538
fire	water	4.178960066565967
gossip	nuisance	0.8241820530135645
con	examiner	0.9364047026092104
satellite	space	0.3948016794274396
miniature	statue	2.851783642618822
spill	pollution	1.4104361564310692
minister	council	0.1602092033922595
landscape	mountain	0.3243346521597352
religion	remedy	0.5659059993548687
ship	storm	0.11436189327583708
college	scientist	0.2951902345390629
afghanistan	wise	0.3958042205052336
trinity	religion	2.1525272999316662
homer	odyssey	1.362814459191167
parish	clue	0.2556420772721466
acre	earthquake	0.19397757367613666
football	justice	0.6640411829974631
gambling	money	0.36407864118688726
cardinals	villages	0.33560361543587364
life	death	2.7217390708617537
artillery	sanctions	0.7254213229272097
cell	brick	0.8472561278200167
adventure	rails	0.11665945809838446
militia	weapon	0.2556420772721466
manufacturer	meat	0.27364038484821396
damages	reaction	0.9448260694338039
sea	fishing	0.19697529120447704
broadcasting	athletics	0.9986557879088114
mystery	expedition	0.5658216030444186
pig	blaze	0.38697701540695967
riverside	vietnamese	0.34433060966051665
pork	blaze	0.22061352205382648
feet	international	0.9254862269879556
radical	uniform	0.24615561032735345
mozart	wagner	4.232185867050844
soccer	boxing	3.6981178366321403
radical	roles	0.30037343387475895
sales	season	0.36407864118688726
homeless	refugees	1.0037576989929244
pakistan	repair	2.2686786387603006
athens	painting	0.22650458897981562
tiger	woods	0.8436010126884574
aircraft	plane	3.0774120995595804
enterprise	bankruptcy	0.8493349538352748
homer	springfield	0.37701757072481573
coin	awards	0.36407864118688726
rhodes	native	0.9002142706524286
gasoline	stock	1.0679222078249277
rapid	singapore	0.24606425104057852
pop	sex	0.2889618869773678
medicine	bread	1.2045351666739965
asia	animal	0.34433060966051665
pop	clubhouse	0.28257550054242997
earth	poles	2.640826218773492
day	independence	0.633571365074685
controversy	pitch	0.9972520077746557
stock	gasoline	1.0679222078249277
composers	mozart	4.284512340125764
tone	piano	3.0962588439575023
paris	chef	0.34433060966051665
bankruptcy	chronicle	0.36407864118688726
israel	terror	0.34433060966051665
chemistry	patients	0.2777535559947615
munich	constitution	0.19341276425937487
piano	theater	0.558606641698885
religion	abortion	0.7135365585941329
government	transportation	1.569831304744827
color	wine	2.5784790336140784
boat	negroes	0.49026008482517114
republicans	friedman	1.0288697669914837
politics	brokerage	0.30037343387475895
russian	stalin	1.0037576989929244
love	philip	0.7716102739387505
jamaica	queens	3.1062593194162273
bridge	rowing	1.0422074594162232
berlin	germany	3.2019443351376444
funeral	death	0.7622448910811069
albert	einstein	1.0815506406396596
gulf	shore	0.31375469999779526
ecuador	argentina	4.982615607156767
britain	france	3.750326422354081
sports	score	0.6191328996331462
socialism	capitalism	3.6759891479232376
treaty	peace	4.2831395542817425
exchange	market	0.8104661355783385
marriage	anniversary	0.36407864118688726
love	sex	2.8975402718549934
tiger	cat	3.4843744934232688
tiger	tiger	4.500168961942224
book	paper	2.132201141501692
computer	keyboard	1.417850857392432
computer	internet	1.0643011486219396
plane	car	1.8198091321289418
train	car	1.7546350788325926
television	radio	3.9366951392976395
media	radio	2.918728238259977
bread	butter	2.195582134523896
cucumber	potato	2.5967478858999518
doctor	nurse	2.8926187183866827
professor	doctor	2.6910187328305093
company	stock	1.1347691799341855
stock	market	0.9129901801302773
stock	phone	0.8360832248240064
stock	CD	0.7679693349917512
stock	jaguar	1.3961760268961918
stock	egg	0.970214671666641
stock	life	0.45914180934149207
book	library	2.2228658536280497
bank	money	1.705491624375175
wood	forest	3.999773687740956
money	cash	3.0751862054764247
professor	cucumber	0.6221225105861986
king	cabbage	0.5631042869919862
king	queen	4.197528959326812
king	rook	4.086957546461111
bishop	rabbi	2.9809564801246795
Jerusalem	Israel	3.21281035244552
Jerusalem	Palestinian	0.46537220931671974
holy	sex	0.09021795947527439
fuck	sex	3.1532483879857183
football	soccer	4.20492219524582
football	basketball	3.3953919602140643
football	tennis	3.130588448862342
tennis	racket	1.2328770575397316
Arafat	terror	1.0037576989929244
Arafat	Jackson	3.375040794871035
movie	star	0.5464790284290755
movie	popcorn	0.40122543745929534
movie	critic	0.49026008482517114
movie	theater	0.8856480130947025
physics	proton	0.11436189327583708
physics	chemistry	2.4319807744101696
space	chemistry	0.33132726825503417
alcohol	chemistry	1.2780546731480094
vodka	gin	3.365005915965756
vodka	brandy	3.3708785073679284
drink	car	0.1778080199274208
drink	ear	1.1781250852792682
drink	mouth	1.0322052809952733
drink	mother	0.8604581826542952
car	automobile	3.2401645050114083
tool	implement	2.018235638973914
lad	brother	1.0815506406396596
chord	smile	1.1973036187325161
money	dollar	3.081387800531617
money	currency	3.093373505020784
money	wealth	4.421641409474553
money	property	3.070064858769891
money	possession	1.5116765628402165
money	bank	1.705491624375175
money	deposit	3.356636024389889
money	withdrawal	0.36407864118688726
money	laundering	0.36407864118688726
money	operation	0.33271653108094035
tiger	jaguar	3.678124252293267
tiger	feline	3.198266348043998
tiger	carnivore	2.2859274006245016
tiger	mammal	1.8148056898879792
tiger	animal	1.1813455565351643
tiger	organism	0.6266557228320272
tiger	fauna	1.0821463549554793
tiger	zoo	0.49026008482517114
psychology	psychiatry	2.327564162074832
psychology	anxiety	0.36407864118688726
psychology	fear	0.36407864118688726
psychology	depression	0.4460118663970692
psychology	clinic	0.30037343387475895
psychology	doctor	0.5550632067525018
psychology	mind	1.5293941707171712
psychology	health	0.36407864118688726
psychology	science	2.2095936017551465
psychology	discipline	1.8698700306433464
psychology	cognition	1.380409702106017
planet	star	3.36722125067595
planet	constellation	1.8430883369175326
planet	moon	3.37699562234492
planet	sun	3.3803269918132486
planet	galaxy	0.40529392866994696
planet	space	0.3294155069237874
planet	astronomer	0.892739740042242
precedent	example	3.8761237373264508
precedent	information	2.211571154846312
precedent	cognition	1.1080960060014846
precedent	law	3.574440370729892
precedent	collection	2.2782495643618987
precedent	group	0.9814091310918869
precedent	antecedent	1.4376158086506416
cup	coffee	2.1400938610553775
cup	tableware	3.0064369374487305
cup	article	2.621206413407417
cup	artifact	0.63873202001779
cup	object	0.4970231143320223
cup	drink	2.4725627549054305
cup	food	1.2688129271207176
cup	substance	0.8408124505439639
cup	liquid	1.975422657377513
jaguar	cat	3.508907628697493
jaguar	car	0.49026008482517114
energy	secretary	0.10086522709181164
energy	laboratory	0.10086522709181164
computer	laboratory	0.46537220931671974
weapon	secret	0.25564207727214655
FBI	fingerprint	0.36407864118688726
FBI	investigation	0.36407864118688726
investigation	effort	2.081038734216205
Mars	water	0.3026148880772395
Mars	scientist	0.2462082647358751
news	report	3.279250155266378
canyon	landscape	0.41656132112803906
image	surface	1.0666876109613237
discovery	space	0.32472450140456605
water	seepage	0.30037343387475895
sign	recess	0.8621182683503086
Wednesday	news	0.36407864118688726
mile	kilometer	3.107245794456335
territory	surface	1.7562864617806977
atmosphere	landscape	1.373298439605491
president	medal	0.11665945809838446
war	troops	0.36407864118688726
record	number	2.252919322863324
skin	eye	1.0494403279793494
Japanese	American	2.265201092060214
theater	history	0.42610205027239556
prejudice	recognition	2.6242413866594716
decoration	valor	0.30037343387475895
century	year	2.0676709916242797
century	nation	0.31897798459332355
delay	racism	0.8814342584058545
delay	news	0.535769837904622
minister	party	0.7865949864848173
peace	plan	0.30037343387475895
minority	peace	1.1752347614502325
attempt	peace	0.36407864118688726
government	crisis	0.7089282680178047
deployment	departure	1.0747452168526301
deployment	withdrawal	3.5615458964332887
energy	crisis	1.096500200930756
announcement	news	1.9150677107748844
announcement	effort	0.36407864118688726
stroke	hospital	0.26673677878958657
disability	death	1.1165998290958845
victim	emergency	0.2951902345390629
treatment	recovery	0.9627834063497385
journal	association	0.21724193926318067
doctor	personnel	0.16020920339225947
doctor	liability	0.1602092033922595
liability	insurance	1.2319852580570196
school	center	1.3744979193499542
reason	hypertension	1.2365656547555273
reason	criterion	1.0078573447126216
hundred	percent	0.36407864118688726
Harvard	Yale	4.50099433814648
hospital	infrastructure	0.2556420772721466
death	row	0.5999187213482486
death	inmate	0.04891254693397155
life	term	3.3425195633684406
word	similarity	1.017172725938223
board	recommendation	0.08286969439724642
OPEC	country	1.469484393137595
peace	atmosphere	1.1123150666459753
